"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"227",2014-02-03,1,1,49,29,2,31,0,24,5,0,210,0.852380952380952,0.795443046355296,0.89604126372229,0.147619047619048,0.10395873627771,0.204556953644704,0.138095238095238,0.095890947866926,0.193953190954319,0.00952380952380952,0.00165131399730098,0.037649165433514,0.114529773325795,0.0767121716014806,0.159852617994751,0.0235653791839417,0.00764642425708143,0.0491330734678994
"228",2014-02-10,1,1,81,25,1,26,0,18,7,0,148,0.824324324324324,0.751306019398774,0.880047643973873,0.175675675675676,0.119952356026127,0.248693980601226,0.168918918918919,0.114283219611395,0.2412234338183,0.00675675675675676,0.000352804624878714,0.0427124966132347,0.120988864092,0.0764756837828949,0.184513977762978,0.0458171714551436,0.0191049065828296,0.0877188012314362
"229",2014-02-17,1,1,70,13,3,16,0,9,3,1,213,0.924882629107981,0.878689729073287,0.955053947809614,0.0751173708920188,0.0449460521903858,0.121310270926713,0.0610328638497653,0.0342583436447867,0.104454086530684,0.0140845070422535,0.00364452713751976,0.0439644579826151,0.0460024098272725,0.0211434001744129,0.0769278651848161,0.0161383625074435,0.00345441215435308,0.0358539318149749
"230",2014-02-24,1,1,84,20,13,33,0,11,9,0,270,0.877777777777778,0.83125225783171,0.913210059258951,0.122222222222222,0.0867899407410492,0.16874774216829,0.0740740740740741,0.0469824936580269,0.113806241953991,0.0481481481481481,0.0269726017601558,0.0828866845497158,0.0410779282710708,0.0210296112394527,0.0701458526327959,0.0330396406043574,0.0164973748447191,0.0608647538616925
"231",2015-09-14,1,1,242,102,79,181,549,92,6,4,730,0.752054794520548,0.718754692759724,0.782658523054511,0.247945205479452,0.217341476945489,0.281245307240276,0.13972602739726,0.115826586214329,0.167499503602906,0.108219178082192,0.0870809049067593,0.133583006799312,0.13098581791391,0.10816373037619,0.157624618469008,0.00850353948936616,0.00283166178304438,0.0159768309729944
"232",2011-10-10,1,1,97,56,11,67,0,40,16,0,602,0.888704318936877,0.860169753371512,0.912147902562505,0.111295681063123,0.0878520974374946,0.139830246628488,0.0930232558139535,0.0715974539277188,0.119793114790009,0.0182724252491694,0.00963760499696018,0.0334707919076705,0.0660628750058785,0.047759511602016,0.0884835856227232,0.0267334327982168,0.0153556530392431,0.0395664920871343
"233",2011-10-17,1,1,90,28,5,33,0,14,14,0,499,0.933867735470942,0.907436994974146,0.95336940592275,0.0661322645290581,0.0466305940772504,0.0925630050258544,0.0561122244488978,0.0382762141619648,0.0810610106744825,0.0100200400801603,0.00369470182712294,0.0246180780746986,0.0283488354114908,0.0157212535396166,0.044170864641233,0.0281921721375448,0.0149487388252972,0.0445924106388342
"234",2015-09-21,1,1,206,117,72,189,491,103,12,2,680,0.722058823529412,0.686453677053891,0.755114862281367,0.277941176470588,0.244885137718633,0.313546322946109,0.172058823529412,0.144869133018013,0.203027942207377,0.105882352941176,0.0842680753886437,0.132064265608265,0.153933783811729,0.124724472572436,0.18331334945776,0.0178775764320465,0.00953414025511415,0.0295240371812144
"235",2015-09-28,1,1,140,68,45,113,385,54,10,4,498,0.773092369477912,0.733245230450786,0.808645122400008,0.226907630522088,0.191354877599992,0.266754769549214,0.136546184738956,0.108253910054485,0.170586492438114,0.0903614457831325,0.067345940637449,0.119895472878267,0.115022532908517,0.0894990154740491,0.144738381430416,0.0210671571115299,0.0100645120207292,0.036764604923954
"236",2015-10-05,1,1,80,58,27,85,387,51,5,2,472,0.819915254237288,0.781581691976192,0.852926709173811,0.180084745762712,0.147073290826189,0.218418308023808,0.122881355932203,0.0953288236836421,0.156738588010182,0.0572033898305085,0.0387358269785531,0.0831752059723601,0.112128475695756,0.0848088449374166,0.139394511452484,0.0109551349877563,0.00387293597519685,0.0232339041368317
"237",2015-10-12,1,1,88,49,19,68,338,44,5,0,406,0.832512315270936,0.791785593421485,0.866796161259682,0.167487684729064,0.133203838740318,0.208214406578515,0.120689655172414,0.0914235030086042,0.157339710586337,0.0467980295566502,0.0291915387947743,0.0733966096559826,0.107845099522886,0.0784698223938764,0.141082963604044,0.0122176695534533,0.00427517137058157,0.0252877784058632
"238",2015-10-19,1,1,54,27,14,41,321,20,5,2,362,0.886740331491713,0.848416813995951,0.916602858935247,0.113259668508287,0.0833971410647531,0.151583186004049,0.074585635359116,0.0506214608052473,0.107931252253224,0.0386740331491713,0.0221366646905123,0.0655505307914984,0.0599119198840366,0.0365958984348136,0.0841093889138998,0.0145163458704622,0.00521269540050345,0.0304299636712048
"239",2016-05-23,1,1,91,26,7,33,860,7,14,5,893,0.963045912653975,0.947912139931566,0.97403608016409,0.0369540873460246,0.0259639198359099,0.0520878600684344,0.0291153415453527,0.0194888808685439,0.0429767441111549,0.00783874580067189,0.00343912619300384,0.0168372646475619,0.00963762791832429,0.00395171750145774,0.0181196773723088,0.0194859284077552,0.0114978190646119,0.0304211395210859
"240",2011-10-24,1,1,82,10,3,13,0,8,2,0,468,0.972222222222222,0.951736330850125,0.984486992042525,0.0277777777777778,0.0155130079574754,0.0482636691498746,0.0213675213675214,0.0108943830804246,0.0402408004189344,0.00641025641025641,0.00165698826818081,0.0202354549059907,0.0170263477135591,0.00732596400764325,0.0312615886352497,0.00413566890618506,0.000611958125530388,0.0120503532268686
"241",2011-10-31,1,1,66,13,4,17,0,9,4,0,452,0.962389380530973,0.939264332826708,0.977243398687268,0.0376106194690266,0.0227566013127323,0.0607356671732918,0.0287610619469027,0.0160645276228727,0.0499498179311594,0.00884955752212389,0.00283862614822444,0.0240913430037524,0.0203311005840452,0.00943745923783809,0.0342713923509712,0.00890152041836378,0.0024759753674319,0.019736401286265
"242",2011-11-07,1,1,81,18,2,20,0,18,0,0,373,0.946380697050938,0.917050597514378,0.966089500239965,0.0536193029490617,0.0339104997600352,0.0829494024856223,0.0482573726541555,0.0296916363153425,0.0765855230491921,0.00536193029490617,0.000929274534491186,0.021382539238142,0.0487627686530191,0.0289660572669466,0.0710050450196098,0,0,0
"243",2011-11-14,1,1,76,15,7,22,0,14,0,1,410,0.946341463414634,0.91866259052653,0.965281076304717,0.0536585365853659,0.034718923695283,0.0813374094734701,0.0365853658536585,0.0213683330142319,0.0609647730234368,0.0170731707317073,0.00750154435114799,0.0364274926069567,0.0363423949626356,0.0214996727140997,0.0564663224470459,0,0,0
"244",2012-10-08,1,1,78,10,7,17,0,8,2,0,450,0.962222222222222,0.938998223364879,0.977141706413142,0.0377777777777778,0.0228582935868584,0.0610017766351205,0.0222222222222222,0.0113316689127849,0.0418307335217463,0.0155555555555556,0.00683309475348474,0.0332260249632329,0.0174224469668684,0.00805490393153308,0.0324220786770788,0.00440535809415112,0.000417060930287953,0.0127476197665178
"245",2012-10-15,1,1,48,9,6,15,0,9,0,0,448,0.966517857142857,0.944135347206655,0.980453133201222,0.0334821428571429,0.0195468667987779,0.0558646527933449,0.0200892857142857,0.00983516265964561,0.0391694993714726,0.0133928571428571,0.00545576891808941,0.0304092630698176,0.0199962681903167,0.00931408254563342,0.0353539556742842,0,0,0
"246",2012-10-22,1,1,48,4,3,7,0,4,0,0,374,0.981283422459893,0.960113643661719,0.991774235203764,0.018716577540107,0.00822576479623596,0.0398863563382809,0.0106951871657754,0.00343158493502197,0.029054240441983,0.00802139037433155,0.00207390656292804,0.0252615575658886,0.0106825109725282,0.00312940607626033,0.02278138131488,0,0,0
"247",2012-10-29,1,1,77,0,2,2,0,0,0,0,326,0.993865030674847,0.975574473435203,0.998936661180374,0.00613496932515337,0.00106333881962591,0.0244255265647967,0,0,0.0145179951784457,0.00613496932515337,0.00106333881962591,0.0244255265647967,0,0,0,0,0,0
"248",2012-11-05,1,1,69,10,3,13,0,8,0,2,365,0.964383561643836,0.938336556412123,0.980085725980603,0.0356164383561644,0.0199142740193969,0.0616634435878768,0.0273972602739726,0.0139818520087862,0.0514253583096394,0.00821917808219178,0.0021251013755066,0.0258769381237114,0.0272789372761978,0.0133491918768837,0.0471783660922647,0,0,0
"249",2012-11-12,1,1,58,10,1,11,0,8,1,1,385,0.971428571428571,0.947939649866771,0.984906308788242,0.0285714285714286,0.0150936912117581,0.0520603501332288,0.025974025974026,0.013252571254251,0.0487921374651403,0.0025974025974026,0.000135599704635199,0.016694174734534,0.0228056624320187,0.0101933585024895,0.0392704059960382,0.00296193074327548,5.58240710857572e-05,0.00982464030655491
"250",2013-10-07,1,1,105,64,18,82,0,32,30,2,512,0.83984375,0.804516482385936,0.869954875670029,0.16015625,0.130045124329971,0.195483517614064,0.125,0.0982420222511119,0.157532000393987,0.03515625,0.0215903400934257,0.0560581183480902,0.0650042620398309,0.0452368775591916,0.0878056510417792,0.0604519555303156,0.0410725412440387,0.0834778204772427
"251",2013-10-14,1,1,40,46,7,53,0,30,15,1,520,0.898076923076923,0.868024341793646,0.922077370132538,0.101923076923077,0.0779226298674622,0.131975658206354,0.0884615384615385,0.0661392236482279,0.117054795748509,0.0134615384615385,0.00591129263395799,0.0287969883677087,0.0590038324875557,0.0406778165327946,0.080629540163552,0.0296957759820293,0.0164819039222655,0.0456107753361488
"252",2016-05-30,1,1,123,35,12,47,805,6,18,11,852,0.944835680751174,0.926754323621419,0.95877248557524,0.0551643192488263,0.0412275144247599,0.0732456763785815,0.0410798122065728,0.0291895539302628,0.0572686883759386,0.0140845070422535,0.00764795084434614,0.0251943437929872,0.0101363678379786,0.00415471928902435,0.0193415593223043,0.0308391565253821,0.0194647397355701,0.0434669488204824
"253",2016-06-06,1,1,94,39,9,48,746,9,13,17,794,0.939546599496222,0.920052298886621,0.954649122873885,0.0604534005037783,0.0453508771261149,0.0799477011133793,0.0491183879093199,0.0356004168640226,0.0671577610449201,0.0113350125944584,0.00554169260209638,0.0222164509916519,0.0199917078790868,0.00927272737365239,0.0321823644935311,0.0291791891229649,0.0174036093707025,0.0430158210821223
"254",2016-06-13,1,1,110,52,12,64,788,10,26,16,852,0.924882629107981,0.904567108133888,0.941258506090193,0.0751173708920188,0.0587414939098068,0.095432891866112,0.0610328638497653,0.0463315168588794,0.0798173076871645,0.0140845070422535,0.00764795084434614,0.0251943437929872,0.0169170747874203,0.00859407591247109,0.0269876257594115,0.0438122802223581,0.0301626555684277,0.059688124414442
"255",2016-06-20,1,1,109,63,14,77,897,19,17,27,974,0.920944558521561,0.901737168591069,0.936745056483175,0.0790554414784394,0.0632549435168247,0.0982628314089307,0.0646817248459959,0.0504260449781014,0.0824704615450668,0.0143737166324435,0.00819764216129591,0.0246187697063286,0.0343135400394364,0.0215666747295908,0.0474502905253759,0.0305127408455335,0.0193008176738563,0.0438011108670108
"256",2016-06-27,1,1,106,92,24,116,950,22,26,44,1066,0.891181988742964,0.870561761060613,0.908922837536633,0.108818011257036,0.0910771624633665,0.129438238939387,0.0863039399624766,0.070470845859989,0.105190130721193,0.0225140712945591,0.0147970091774244,0.0338371589991925,0.0394370791901623,0.0257592958001698,0.0551038206217084,0.0469464314909285,0.0323682868837269,0.0622148496058466
"257",2016-07-04,1,1,116,99,33,132,1052,22,25,52,1184,0.888513513513513,0.868864344752367,0.905590837118883,0.111486486486486,0.0944091628811174,0.131135655247633,0.0836148648648649,0.0687773341811077,0.101217313785623,0.0278716216216216,0.0195611016536729,0.0393713825469303,0.0392564776710068,0.0259008765132174,0.0531131280849864,0.044456463956701,0.0296594826489681,0.0593989068609436
"258",2020-03-30,1,1,62,12,3,15,2694,0,4,8,2709,0.994462901439646,0.990655140521861,0.996780650979555,0.00553709856035437,0.00321934902044453,0.00934485947813916,0.0044296788482835,0.00240182542031787,0.00796069182053273,0.00110741971207087,0.000286050312575616,0.00352323993146402,0,0,0,0.0044750576756599,0.00225625899859177,0.00719183007710868
"259",2013-10-21,1,1,58,38,4,42,0,21,17,0,363,0.884297520661157,0.845765707158878,0.914448183038151,0.115702479338843,0.0855518169618489,0.154234292841122,0.104683195592287,0.0760386839969999,0.141964105625593,0.0110192837465565,0.00353574360284731,0.0299235671094547,0.0572675599722772,0.0364966602211844,0.0821538692666065,0.0473761590672474,0.0270788236119678,0.0684067712399661
"260",2013-10-28,1,1,128,39,8,47,0,22,14,3,369,0.872628726287263,0.833240271337807,0.90403629146939,0.127371273712737,0.0959637085306103,0.166759728662193,0.105691056910569,0.0771164369452088,0.14273721753804,0.021680216802168,0.0101153788463599,0.0439500974922394,0.0650396416966729,0.041601180828269,0.0913194670661447,0.0411698995582939,0.0226497858505052,0.0631624711530191
"261",2013-11-04,1,1,83,26,6,32,0,14,11,1,309,0.896440129449838,0.855634797515456,0.927053311437402,0.103559870550162,0.0729466885625983,0.144365202484544,0.0841423948220065,0.0567314689795487,0.122289645854147,0.0194174757281553,0.00791752243542422,0.0438715047406221,0.047249878441925,0.0254167247317455,0.0725780134476806,0.0362451285319841,0.0191468590380214,0.0617722002335622
"262",2013-11-11,1,1,106,17,8,25,0,10,7,0,294,0.914965986394558,0.875530558405207,0.943137864775097,0.0850340136054422,0.056862135224903,0.124469441594793,0.0578231292517007,0.03508926087139,0.0926693654582687,0.0272108843537415,0.0127069940629155,0.0549631845432772,0.0340709516566733,0.0171649831575149,0.0570835644786539,0.0237497256631687,0.0104995147006893,0.0435157086780766
"263",2014-10-06,1,1,107,41,17,58,0,21,17,3,482,0.879668049792531,0.846445576097669,0.906674151236342,0.120331950207469,0.0933258487636576,0.153554423902331,0.0850622406639004,0.0624269186680872,0.114529114134921,0.0352697095435685,0.0213330074681516,0.0570054879043812,0.0467153932179532,0.0299748896049964,0.0679487516229957,0.0380074020202846,0.0227264493220231,0.0579748399505682
"264",2014-10-13,1,1,121,17,12,29,0,16,1,0,386,0.924870466321243,0.89270014010264,0.948262249737954,0.0751295336787565,0.0517377502620458,0.10729985989736,0.0440414507772021,0.0266724352242704,0.0709490184166685,0.0310880829015544,0.0169247924948584,0.0551572127941756,0.041310610635254,0.0246011277969517,0.062428368969339,0.0025885193708305,9.18434028576053e-05,0.00932344790475142
"265",2014-10-20,1,1,47,17,11,28,0,11,6,0,402,0.930348258706468,0.89974504024773,0.952404710714723,0.0696517412935323,0.0475952892852772,0.10025495975227,0.0422885572139304,0.0256043409680005,0.0681700387166603,0.027363184079602,0.014452697057192,0.0498897055195746,0.0277282684884732,0.0142499524161881,0.0458591474990838,0.0149420348002622,0.00557845488394339,0.0279530820058114
"266",2014-10-27,1,1,116,14,10,24,0,7,7,0,378,0.936507936507937,0.90572790508572,0.958042277832356,0.0634920634920635,0.0419577221676439,0.0942720949142795,0.037037037037037,0.021194455617133,0.0628201687989439,0.0264550264550265,0.0134990046015226,0.0496825334690853,0.0182399870814184,0.00708591875231706,0.0358248432236009,0.018051331213521,0.00758179590674052,0.0330755240487364
"267",2014-11-03,1,1,110,7,18,25,0,3,4,0,337,0.925816023738872,0.8910691199865,0.950465847986617,0.0741839762611276,0.0495341520133829,0.1089308800135,0.0207715133531157,0.00913187323571041,0.0441997365252512,0.0534124629080119,0.0328878134011484,0.0846090260141931,0.00889085595579472,0.00188565103908106,0.02064608101248,0.011867046697037,0.00359409354901277,0.0250117167315871
"268",2015-06-15,1,1,177,23,49,72,421,23,0,0,493,0.85395537525355,0.818951148951425,0.883309507146275,0.14604462474645,0.116690492853725,0.181048851048575,0.0466531440162272,0.0304675767404911,0.0702228923316827,0.0993914807302231,0.0751112708930665,0.130101859330373,0.0464151024741183,0.0297304059658678,0.0677905614834414,0,0,0
"269",2015-06-22,1,1,202,23,59,82,403,19,3,1,485,0.830927835051546,0.793896993144868,0.862598001593307,0.169072164948454,0.137401998406693,0.206103006855132,0.0474226804123711,0.0309733559698362,0.0713644370120024,0.121649484536082,0.094575462140053,0.154878685189961,0.0410562624868627,0.0256296607223891,0.0611392234147224,0.00653443109839099,0.00148820631505168,0.0152591062262223
"270",2015-06-29,1,1,220,35,111,146,456,32,3,0,602,0.757475083056478,0.720809260854362,0.790796895304367,0.242524916943522,0.209203104695633,0.279190739145638,0.0581395348837209,0.0413960802756729,0.0807318260577291,0.184385382059801,0.154670222179142,0.218209723256633,0.0526395595988075,0.0365699261079692,0.0714405829433535,0.00501030628489818,0.000955123267724631,0.0117786383663408
"271",2015-07-06,1,1,226,42,88,130,485,36,6,0,615,0.788617886178862,0.753755510993908,0.819807210465961,0.211382113821138,0.180192789534039,0.246244489006092,0.0682926829268293,0.050219050181974,0.0919419047742184,0.143089430894309,0.116884384582247,0.173854874510911,0.0589067649709551,0.0416688436333906,0.077794989877929,0.00976533891848614,0.00364458368250585,0.01966886146715
"272",2015-07-13,1,1,231,40,92,132,502,36,4,0,634,0.79179810725552,0.757654816419514,0.822339331327425,0.20820189274448,0.177660668672575,0.242345183580486,0.0630914826498423,0.0459970021560068,0.0856651584747656,0.145110410094637,0.11910813118949,0.175509620513518,0.0563445741808333,0.0400257830540293,0.0747180215625088,0.00628308489878233,0.00147720489951384,0.014705082290024
"273",2015-07-20,1,1,246,49,106,155,542,38,7,4,697,0.777618364418938,0.744523265368983,0.807599656997292,0.222381635581062,0.192400343002708,0.255476734631017,0.0703012912482066,0.0529581289570569,0.0925311881152333,0.152080344332855,0.126670829345995,0.181405987388959,0.0598904080639576,0.0436762011347319,0.0791583506958997,0.0109313928925365,0.00478485464258744,0.0205669015790211
